src,dst,time
1,8228,0.0
2,8229,36.0
2,8229,77.0
3,8230,131.0
2,8229,150.0
3,8230,153.0
4,8231,169.0
2,8229,217.0
5,8232,218.0
5,8232,242.0
6,8233,295.0
2,8229,300.0
2,8229,376.0
3,8230,380.0
7,8234,384.0
8,8228,384.0
4,8231,387.0
9,8235,395.0
2,8229,402.0
3,8230,402.0
3,8230,432.0
10,8236,454.0
2,8229,465.0
7,8234,563.0
5,8232,578.0
2,8229,623.0
4,8231,646.0
3,8230,674.0
2,8229,692.0
3,8230,715.0
11,8237,729.0
12,8238,742.0
4,8231,742.0
4,8231,809.0
13,8239,854.0
2,8229,854.0
5,8232,872.0
14,8240,904.0
15,8241,939.0
13,8239,959.0
2,8229,989.0
15,8241,1026.0
15,8241,1072.0
16,8242,1142.0
13,8239,1151.0
17,8243,1153.0
18,8244,1177.0
5,8232,1199.0
5,8232,1214.0
4,8231,1226.0
19,8245,1255.0
12,8238,1301.0
20,8246,1307.0
21,8247,1308.0
22,8248,1314.0
23,8249,1340.0
4,8231,1401.0
18,8250,1451.0
12,8238,1496.0
5,8232,1508.0
24,8251,1529.0
5,8232,1531.0
25,8252,1543.0
13,8239,1555.0
26,8253,1600.0
4,8231,1607.0
5,8232,1630.0
3,8230,1643.0
27,8254,1651.0
5,8232,1664.0
5,8232,1677.0
28,8255,1682.0
12,8238,1706.0
13,8239,1713.0
29,8256,1724.0
19,8245,1729.0
30,8257,1771.0
12,8238,1789.0
3,8230,1797.0
9,8235,1805.0
5,8232,1814.0
5,8232,1827.0
31,8258,1908.0
32,8259,1914.0
29,8256,1925.0
29,8256,1996.0
17,8250,2022.0
33,8260,2053.0
5,8232,2063.0
4,8231,2075.0
34,8261,2079.0
9,8235,2098.0
5,8232,2127.0
17,8250,2131.0
25,8252,2233.0
5,8232,2285.0
4,8231,2290.0
2,8229,2313.0
4,8231,2333.0
35,8262,2343.0
